id,Exited
225964,0.16095628
225965,0.92096865
225966,0.09070923
225967,0.052573904
225968,0.019570068
225969,0.47701624
225970,0.0047820504
225971,0.19764763
225972,0.08162422
225973,0.120917164
225974,0.53121907
225975,0.01099688
225976,0.06342576
225977,0.0137594
225978,0.033729963
225979,0.027424853
225980,0.05968453
225981,0.06972082
225982,0.02778893
225983,0.081987694
225984,0.040258754
225985,0.17500854
225986,0.105305314
225987,0.033575114
225988,0.16133937
225989,0.01120228
225990,0.17959715
225991,0.5500405
225992,0.86173743
225993,0.08561182
225994,0.37556088
225995,0.05659747
225996,0.053492393
225997,0.045116443
225998,0.064268745
225999,0.115273304
226000,0.58474785
226001,0.007932386
226002,0.6086633
226003,0.011961053
226004,0.005425505
226005,0.00672419
226006,0.1060232
226007,0.30349082
226008,0.03708627
226009,0.12240965
226010,0.008411223
226011,0.022377223
226012,0.035727955
226013,0.51553595
226014,0.28113848
226015,0.5479354
226016,0.21342148
226017,0.35733965
226018,0.85595846
226019,0.031743187
226020,0.011562824
226021,0.006444169
226022,0.0068852087
226023,0.20288256
226024,0.032378897
226025,0.63814443
226026,0.10629536
226027,0.017299471
226028,0.041319165
226029,0.37964603
226030,0.16338322
226031,0.07670977
226032,0.018682841
226033,0.1601163
226034,0.36099666
226035,0.025296845
226036,0.79585683
226037,0.17816585
226038,0.047669306
226039,0.63788074
226040,0.20079178
226041,0.45988384
226042,0.41821873
226043,0.030103546
226044,0.3981618
226045,0.013006349
226046,0.035341322
226047,0.13214776
226048,0.27703795
226049,0.47754082
226050,0.15913473
226051,0.17616972
226052,0.025046973
226053,0.03768717
226054,0.016303763
226055,0.021030046
226056,0.15632479
226057,0.02050166
226058,0.0056212437
226059,0.013190961
226060,0.7916667
226061,0.014013994
226062,0.19077227
226063,0.017178174
226064,0.05859059
226065,0.7862008
226066,0.38610294
226067,0.26121056
226068,0.010099212
226069,0.024279993
226070,0.075628236
226071,0.40931183
226072,0.13840246
226073,0.52918273
226074,0.098893754
226075,0.24627595
226076,0.3839442
226077,0.02254708
226078,0.029626988
226079,0.3258595
226080,0.018930348
226081,0.016045092
226082,0.02694197
226083,0.059925504
226084,0.018083725
226085,0.007484994
226086,0.019980926
226087,0.0072960197
226088,0.0128676295
226089,0.014371944
226090,0.06067613
226091,0.040468946
226092,0.0071635554
226093,0.0100248465
226094,0.035963345
226095,0.314981
226096,0.1288528
226097,0.67711264
226098,0.16277798
226099,0.053726275
226100,0.057647057
226101,0.007555261
226102,0.0070901783
226103,0.05056063
226104,0.11979663
226105,0.32797256
226106,0.27105126
226107,0.110208645
226108,0.09504024
226109,0.04834068
226110,0.7240334
226111,0.13755873
226112,0.15907645
226113,0.07941536
226114,0.01599287
226115,0.31683105
226116,0.11152013
226117,0.05240743
226118,0.6289369
226119,0.200441
226120,0.018301276
226121,0.25004888
226122,0.041790385
226123,0.15722173
226124,0.017632483
226125,0.015262555
226126,0.04069677
226127,0.014095751
226128,0.09087552
226129,0.014152041
226130,0.18447801
226131,0.587206
226132,0.032259133
226133,0.18495789
226134,0.09172418
226135,0.011478407
226136,0.66060185
226137,0.09886401
226138,0.31708407
226139,0.019418132
226140,0.18295886
226141,0.025724044
226142,0.8589282
226143,0.3395926
226144,0.006337696
226145,0.011070865
226146,0.08559913
226147,0.112874925
226148,0.031926867
226149,0.03708354
226150,0.28022128
226151,0.11922026
226152,0.3460107
226153,0.012190675
226154,0.15200344
226155,0.10641194
226156,0.028877847
226157,0.01768881
226158,0.6752052
226159,0.31203017
226160,0.14668646
226161,0.072236724
226162,0.0335771
226163,0.029827792
226164,0.15663895
226165,0.05444938
226166,0.024797104
226167,0.73270947
226168,0.33557165
226169,0.6991073
226170,0.9358736
226171,0.6828208
226172,0.017333323
226173,0.86290973
226174,0.009033682
226175,0.040079314
226176,0.08865122
226177,0.0064168354
226178,0.12388087
226179,0.06078791
226180,0.022508595
226181,0.07909702
226182,0.024603244
226183,0.027926426
226184,0.07695875
226185,0.046795473
226186,0.097365245
226187,0.087168016
226188,0.040184014
226189,0.03202947
226190,0.38699362
226191,0.05077115
226192,0.11404788
226193,0.6003823
226194,0.07565602
226195,0.37108508
226196,0.010382919
226197,0.017993476
226198,0.081763744
226199,0.8428541
226200,0.6202907
226201,0.81571805
226202,0.16503029
226203,0.009763372
226204,0.031235412
226205,0.026969574
226206,0.028656125
226207,0.0058821393
226208,0.15472579
226209,0.07957997
226210,0.25604364
226211,0.5685019
226212,0.14827955
226213,0.8706679
226214,0.3222681
226215,0.043407932
226216,0.14125682
226217,0.9035836
226218,0.5562391
226219,0.30607748
226220,0.10862581
226221,0.0491634
226222,0.014873463
226223,0.033013575
226224,0.12747721
226225,0.04654661
226226,0.028272627
226227,0.011863854
226228,0.043608822
226229,0.6077067
226230,0.115100056
226231,0.52982676
226232,0.9055069
226233,0.07735311
226234,0.25806496
226235,0.077692114
226236,0.08950967
226237,0.028645
226238,0.09020436
226239,0.006424084
226240,0.47045735
226241,0.007572782
226242,0.06807575
226243,0.27574062
226244,0.91164184
226245,0.035684638
226246,0.5564743
226247,0.05484334
226248,0.41446945
226249,0.04156399
226250,0.015831439
226251,0.010301269
226252,0.012641562
226253,0.011752285
226254,0.89915365
226255,0.029475877
226256,0.92993087
226257,0.5217252
226258,0.37943447
226259,0.045714285
226260,0.07663637
226261,0.4066855
226262,0.014442489
226263,0.05341724
226264,0.6280749
226265,0.048237186
226266,0.069468394
226267,0.07078196
226268,0.028937861
226269,0.5131408
226270,0.008927191
226271,0.054436266
226272,0.073628135
226273,0.08620112
226274,0.021560293
226275,0.072723895
226276,0.007840477
226277,0.049091887
226278,0.018359993
226279,0.27888128
226280,0.1271848
226281,0.013228329
226282,0.03905216
226283,0.91340977
226284,0.020410376
226285,0.011072025
226286,0.33396006
226287,0.8866712
226288,0.11309921
226289,0.4930867
226290,0.1635474
226291,0.034389354
226292,0.10507184
226293,0.30515462
226294,0.62124926
226295,0.04433033
226296,0.114760175
226297,0.7346538
226298,0.035146374
226299,0.6950057
226300,0.062218886
226301,0.37782612
226302,0.31501275
226303,0.0914434
226304,0.64173436
226305,0.52433044
226306,0.020191813
226307,0.01269206
226308,0.0060534696
226309,0.6399404
226310,0.37761456
226311,0.2854262
226312,0.016964534
226313,0.006253847
226314,0.105279826
226315,0.0413714
226316,0.21969944
226317,0.0708957
226318,0.021112854
226319,0.04935447
226320,0.16067915
226321,0.3325775
226322,0.07241273
226323,0.011522119
226324,0.020058751
226325,0.24390264
226326,0.020093573
226327,0.01129007
226328,0.5391646
226329,0.050646238
226330,0.07669913
226331,0.21707693
226332,0.07239553
226333,0.23495437
226334,0.052611988
226335,0.53314835
226336,0.14246507
226337,0.028933086
226338,0.0072901053
226339,0.33962458
226340,0.01794902
226341,0.015734347
226342,0.36215645
226343,0.1412448
226344,0.007829116
226345,0.95257425
226346,0.03496516
226347,0.0977241
226348,0.01347775
226349,0.13811277
226350,0.015711015
226351,0.03401881
226352,0.118631445
226353,0.52304286
226354,0.13375792
226355,0.031206723
226356,0.00973029
226357,0.054106798
226358,0.026928825
226359,0.035234697
226360,0.06354717
226361,0.0072363424
226362,0.1171364
226363,0.010773138
226364,0.016997479
226365,0.03766884
226366,0.02601541
226367,0.8987891
226368,0.052046057
226369,0.19774902
226370,0.11754955
226371,0.09590313
226372,0.2346285
226373,0.0060028075
226374,0.5352276
226375,0.09897573
226376,0.23180696
226377,0.057713352
226378,0.32011384
226379,0.008539082
226380,0.5943086
226381,0.50523037
226382,0.6627417
226383,0.02146052
226384,0.011156091
226385,0.021037204
226386,0.10015931
226387,0.012947905
226388,0.0066629983
226389,0.23843487
226390,0.9117417
226391,0.18675683
226392,0.20901904
226393,0.7082485
226394,0.04383815
226395,0.1285231
226396,0.006941806
226397,0.27363276
226398,0.8322492
226399,0.24433064
226400,0.14415884
226401,0.85165614
226402,0.006919594
226403,0.07191473
226404,0.34167925
226405,0.009260105
226406,0.061650347
226407,0.4388846
226408,0.33127034
226409,0.022328606
226410,0.050797496
226411,0.5828583
226412,0.07557939
226413,0.0070124324
226414,0.08845382
226415,0.0074031265
226416,0.031356126
226417,0.0923657
226418,0.048654947
226419,0.09132074
226420,0.052490775
226421,0.14712064
226422,0.49646077
226423,0.031250738
226424,0.49970978
226425,0.011370319
226426,0.65997267
226427,0.03282862
226428,0.23605327
226429,0.08337595
226430,0.011915443
226431,0.06729196
226432,0.11634098
226433,0.025800906
226434,0.00977059
226435,0.044723853
226436,0.066203766
226437,0.59747386
226438,0.032655437
226439,0.1280192
226440,0.18602434
226441,0.33627078
226442,0.6622124
226443,0.21222991
226444,0.2572179
226445,0.28653872
226446,0.018484088
226447,0.0166136
226448,0.012197385
226449,0.04293416
226450,0.22324538
226451,0.88536614
226452,0.12466817
226453,0.48224825
226454,0.07970741
226455,0.029156439
226456,0.022830226
226457,0.05034771
226458,0.020174915
226459,0.13913839
226460,0.834943
226461,0.048123937
226462,0.12259725
226463,0.29175442
226464,0.08270281
226465,0.009135301
226466,0.091900654
226467,0.4399375
226468,0.5471329
226469,0.076480925
226470,0.021037465
226471,0.0060976692
226472,0.015281989
226473,0.9192021
226474,0.88275033
226475,0.023684101
226476,0.33702675
226477,0.010946033
226478,0.40155286
226479,0.093851805
226480,0.012982223
226481,0.06476951
226482,0.014554874
226483,0.0131073
226484,0.0058094705
226485,0.47069767
226486,0.7876429
226487,0.3569196
226488,0.017324505
226489,0.09508647
226490,0.03864964
226491,0.026253654
226492,0.1175703
226493,0.87318045
226494,0.81555456
226495,0.0106005585
226496,0.94971496
226497,0.053615004
226498,0.20105287
226499,0.086194605
226500,0.012885521
226501,0.12992884
226502,0.05906033
226503,0.0521655
226504,0.87045467
226505,0.6341289
226506,0.5660544
226507,0.04377974
226508,0.18623473
226509,0.17132099
226510,0.19923672
226511,0.10523159
226512,0.019829258
226513,0.012450873
226514,0.22116554
226515,0.017048953
226516,0.15719847
226517,0.17869966
226518,0.084506094
226519,0.010059052
226520,0.1044529
226521,0.024448382
226522,0.9310022
226523,0.24240409
226524,0.059199627
226525,0.22729097
226526,0.038308084
226527,0.030643981
226528,0.25068823
226529,0.23687081
226530,0.03169461
226531,0.4077504
226532,0.71012783
226533,0.2575489
226534,0.16060439
226535,0.03401606
226536,0.18389246
226537,0.009219313
226538,0.08258966
226539,0.04184742
226540,0.36369672
226541,0.018711735
226542,0.2577013
226543,0.7408068
226544,0.04453028
226545,0.029760255
226546,0.18586671
226547,0.124935836
226548,0.18161091
226549,0.01537995
226550,0.93127286
226551,0.8753914
226552,0.61276275
226553,0.16568771
226554,0.7872473
226555,0.20045723
226556,0.028673155
226557,0.5994376
226558,0.060758132
226559,0.030145504
226560,0.04315637
226561,0.0058993236
226562,0.06936173
226563,0.6937565
226564,0.04186963
226565,0.33068702
226566,0.008898409
226567,0.18220142
226568,0.22239019
226569,0.84634
226570,0.018187402
226571,0.023442596
226572,0.51026255
226573,0.19174251
226574,0.16820589
226575,0.024925658
226576,0.30092025
226577,0.33628207
226578,0.961063
226579,0.02922568
226580,0.067417994
226581,0.1934574
226582,0.8469324
226583,0.13439064
226584,0.07331412
226585,0.029324472
226586,0.06682413
226587,0.43373665
226588,0.0060057533
226589,0.054995403
226590,0.65416545
226591,0.12985928
226592,0.017047595
226593,0.022023138
226594,0.12395069
226595,0.11348047
226596,0.005300768
226597,0.017061742
226598,0.0054250415
226599,0.015738424
226600,0.01468538
226601,0.10409847
226602,0.96144336
226603,0.49193954
226604,0.012752377
226605,0.035435293
226606,0.030750802
226607,0.1563291
226608,0.115155354
226609,0.025004977
226610,0.13374154
226611,0.63765544
226612,0.054941475
226613,0.6927559
226614,0.02631735
226615,0.41884288
226616,0.1511659
226617,0.1623072
226618,0.009488174
226619,0.11449619
226620,0.33692452
226621,0.28906298
226622,0.14830163
226623,0.34201056
226624,0.008262473
226625,0.69650257
226626,0.011200142
226627,0.0069169765
226628,0.41277254
226629,0.2013865
226630,0.73556006
226631,0.1767915
226632,0.19535053
226633,0.035409987
226634,0.44179326
226635,0.010925588
226636,0.041432265
226637,0.027800739
226638,0.12874123
226639,0.33072445
226640,0.6552123
226641,0.120565474
226642,0.014223195
226643,0.13558328
226644,0.1960465
226645,0.014218248
226646,0.5902271
226647,0.040444255
226648,0.15554115
226649,0.6906146
226650,0.26535827
226651,0.06632795
226652,0.88418007
226653,0.015426733
226654,0.17330743
226655,0.56930506
226656,0.013438632
226657,0.40826496
226658,0.6827756
226659,0.08089733
226660,0.9255731
226661,0.0768324
226662,0.04814447
226663,0.06134302
226664,0.17270368
226665,0.8324647
226666,0.29132858
226667,0.14592218
226668,0.49529833
226669,0.85462034
226670,0.4092498
226671,0.00810625
226672,0.8398881
226673,0.22280306
226674,0.16134995
226675,0.016449597
226676,0.06197928
226677,0.015304047
226678,0.016278362
226679,0.09203519
226680,0.010278309
226681,0.012096579
226682,0.012973946
226683,0.22343472
226684,0.26928377
226685,0.025286261
226686,0.005952787
226687,0.07118564
226688,0.011708273
226689,0.2873488
226690,0.19542639
226691,0.15800373
226692,0.13337973
226693,0.040898122
226694,0.14450912
226695,0.3924909
226696,0.60243547
226697,0.020913634
226698,0.09152107
226699,0.042832654
226700,0.038254287
226701,0.91027004
226702,0.20115037
226703,0.21973401
226704,0.5210751
226705,0.03672133
226706,0.06579393
226707,0.33847654
226708,0.2967072
226709,0.20017093
226710,0.2815109
226711,0.0137272505
226712,0.11661285
226713,0.75271267
226714,0.15885153
226715,0.074136466
226716,0.9629995
226717,0.10938137
226718,0.9411943
226719,0.6765421
226720,0.0049371254
226721,0.01815193
226722,0.022468235
226723,0.10507321
226724,0.008758725
226725,0.04244383
226726,0.69118005
226727,0.26338178
226728,0.020114578
226729,0.03181015
226730,0.04620345
226731,0.6866984
226732,0.4355748
226733,0.095344625
226734,0.08418281
226735,0.6558855
226736,0.14263901
226737,0.0058440343
226738,0.06015093
226739,0.015791392
226740,0.037697133
226741,0.562418
226742,0.011449601
226743,0.354456
226744,0.49362105
226745,0.006234251
226746,0.15748574
226747,0.7101764
226748,0.03192719
226749,0.5954471
226750,0.41987658
226751,0.5890198
226752,0.01074335
226753,0.92634785
226754,0.5599383
226755,0.01034074
226756,0.017722664
226757,0.006742262
226758,0.01050492
226759,0.14780031
226760,0.014203472
226761,0.120118074
226762,0.28999406
226763,0.88621116
226764,0.017165218
226765,0.06879462
226766,0.15012108
226767,0.038193617
226768,0.008169641
226769,0.9333445
226770,0.77976406
226771,0.012470783
226772,0.20536608
226773,0.06863658
226774,0.2599913
226775,0.013772988
226776,0.67475563
226777,0.09230737
226778,0.20716193
226779,0.020028219
226780,0.0212816
226781,0.3755817
226782,0.3956736
226783,0.742034
226784,0.032012153
226785,0.036501322
226786,0.013576613
226787,0.23053868
226788,0.020904858
226789,0.14274989
226790,0.053322684
226791,0.063355446
226792,0.18050015
226793,0.05052667
226794,0.019547608
226795,0.009572872
226796,0.029153125
226797,0.19515198
226798,0.6832257
226799,0.0053276955
226800,0.8542394
226801,0.117671005
226802,0.010903577
226803,0.09270963
226804,0.14639641
226805,0.16824946
226806,0.07683084
226807,0.021438127
226808,0.18025486
226809,0.4399538
226810,0.022745203
226811,0.22188589
226812,0.13305888
226813,0.06633535
226814,0.012958908
226815,0.014747952
226816,0.21586564
226817,0.43250334
226818,0.88600254
226819,0.02619357
226820,0.89239293
226821,0.26116192
226822,0.074098356
226823,0.015754255
226824,0.92540145
226825,0.86243397
226826,0.10437451
226827,0.014819552
226828,0.707007
226829,0.051293705
226830,0.74790305
226831,0.08512805
226832,0.02947331
226833,0.90798396
226834,0.12583792
226835,0.4019463
226836,0.2947146
226837,0.021562941
226838,0.028257737
226839,0.031940155
226840,0.24304904
226841,0.84159935
226842,0.7498073
226843,0.014065306
226844,0.011115863
226845,0.120801434
226846,0.015443284
226847,0.05041292
226848,0.16928141
226849,0.25810757
226850,0.013757425
226851,0.022707967
226852,0.05648684
226853,0.12033643
226854,0.09229664
226855,0.8512061
226856,0.006053114
226857,0.06620964
226858,0.013278617
226859,0.09140036
226860,0.15138981
226861,0.3133317
226862,0.1530076
226863,0.1363952
226864,0.14195311
226865,0.006372314
226866,0.51056594
226867,0.012906129
226868,0.07222592
226869,0.43984583
226870,0.020167794
226871,0.10053388
226872,0.026412532
226873,0.013827514
226874,0.11305989
226875,0.18607561
226876,0.021506084
226877,0.22017825
226878,0.10054242
226879,0.029494166
